part_id,date,demand,microarea,category,subcategory,history_months,n_positive,coverage,adi,cv2,seasonality_strength,profile,history_before_current,previous_demand,baseline_q1,baseline_q3,baseline_median,baseline_iqr,upper_bound,outlier_method,is_quantity_outlier,year,previous_yearly_demand,yearly_ratio,passes_yearly_validation,previous_positive_date,has_previous_demand,months_since_previous_demand,previous_positive_demand,historical_positive_count,reactivation_demand_threshold,unusual_gap,is_reactivation,is_anomaly,anomaly_type,anomaly_score,event_type,is_ground_truth_anomaly,is_detected_anomaly
MED-0599,2022-04-01,3,WEST,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,3,4.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-03-01,True,1.0183968462549278,4.0,3,6.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0599,2022-05-01,7,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,4,3.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-04-01,True,0.985545335085414,3.0,4,3.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0599,2022-06-01,1,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,5,7.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-05-01,True,1.0183968462549278,7.0,5,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0599,2022-07-01,3,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,6,1.0,3.25,8.5,5.5,5.25,24.25,IQR_ERRATIC,False,2022,,,True,2022-06-01,True,0.985545335085414,1.0,6,3.25,False,False,False,NORMAL,0.1237113402061855,NO_EVENT,False,False
MED-0599,2022-08-01,7,EAST,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,7,3.0,3.0,8.0,4.0,5.0,23.0,IQR_ERRATIC,False,2022,,,True,2022-07-01,True,1.0183968462549278,3.0,7,3.0,False,False,False,NORMAL,0.3043478260869565,NO_EVENT,False,False
MED-0599,2022-09-01,0,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,8,7.0,3.0,7.5,5.5,4.5,21.0,IQR_ERRATIC,False,2022,,,True,2022-08-01,True,1.0183968462549278,7.0,8,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0599,2022-10-01,1,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,9,0.0,3.0,7.0,4.0,4.0,19.0,IQR_ERRATIC,False,2022,,,True,2022-08-01,True,2.0039421813403417,,8,3.0,False,False,False,NORMAL,0.0526315789473684,NO_EVENT,False,False
MED-0599,2022-11-01,2,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,10,1.0,1.5,7.0,3.5,5.5,23.5,IQR_ERRATIC,False,2022,,,True,2022-10-01,True,1.0183968462549278,1.0,9,3.0,False,False,False,NORMAL,0.0851063829787234,NO_EVENT,False,False
MED-0599,2022-12-01,4,SOUTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,11,2.0,1.5,7.0,3.0,5.5,23.5,IQR_ERRATIC,False,2022,,,True,2022-11-01,True,0.985545335085414,2.0,10,2.25,False,False,False,NORMAL,0.1702127659574468,NO_EVENT,False,False
MED-0599,2023-01-01,2,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,12,4.0,1.75,7.0,3.5,5.25,22.75,IQR_ERRATIC,False,2023,52.0,1.75,False,2022-12-01,True,1.0183968462549278,4.0,11,2.5,False,False,False,NORMAL,0.0879120879120879,NO_EVENT,False,False
MED-0599,2023-02-01,0,WEST,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,13,2.0,1.75,4.75,3.0,3.0,13.75,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-01-01,True,1.0183968462549278,2.0,12,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0599,2023-03-01,5,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,14,0.0,1.0,4.0,2.5,3.0,13.0,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-01-01,True,1.938239159001314,,12,2.0,False,False,False,NORMAL,0.3846153846153846,NO_EVENT,False,False
MED-0599,2023-04-01,17,NORTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,15,5.0,1.0,4.25,2.5,3.25,14.0,IQR_ERRATIC,True,2023,52.0,1.75,False,2023-03-01,True,1.0183968462549278,5.0,13,2.0,False,False,True,EXCEPTIONAL_SPIKE,1.2142857142857142,NO_EVENT,False,True
MED-0599,2023-05-01,12,SOUTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,16,17.0,1.0,5.5,2.5,4.5,19.0,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-04-01,True,0.985545335085414,17.0,14,2.25,False,False,False,NORMAL,0.631578947368421,NO_EVENT,False,False
MED-0599,2023-06-01,1,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,17,12.0,1.0,5.5,2.5,4.5,19.0,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-05-01,True,1.0183968462549278,12.0,15,2.5,False,False,False,NORMAL,0.0526315789473684,NO_EVENT,False,False
MED-0599,2023-07-01,8,WEST,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,18,1.0,1.0,5.5,2.5,4.5,19.0,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-06-01,True,0.985545335085414,1.0,16,2.0,False,False,False,NORMAL,0.4210526315789473,NO_EVENT,False,False
MED-0599,2023-08-01,8,EAST,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,19,8.0,1.0,7.25,3.0,6.25,26.0,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-07-01,True,1.0183968462549278,8.0,17,2.0,False,False,False,NORMAL,0.3076923076923077,NO_EVENT,False,False
MED-0599,2023-09-01,20,WEST,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,20,8.0,1.0,8.0,3.0,7.0,29.0,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-08-01,True,1.0183968462549278,8.0,18,2.25,False,False,False,NORMAL,0.6896551724137931,LARGE_ORDER,True,False
MED-0599,2023-10-01,13,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,21,20.0,1.75,9.0,4.5,7.25,30.75,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-09-01,True,0.985545335085414,20.0,19,2.5,False,False,False,NORMAL,0.4227642276422764,NO_EVENT,False,False
MED-0599,2023-11-01,0,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,22,13.0,2.0,12.25,6.5,10.25,43.0,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-10-01,True,1.0183968462549278,13.0,20,2.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0599,2023-12-01,5,WEST,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,23,0.0,1.75,12.25,6.5,10.5,43.75,IQR_ERRATIC,False,2023,52.0,1.75,False,2023-10-01,True,2.0039421813403417,,20,2.75,False,False,False,NORMAL,0.1142857142857142,NO_EVENT,False,False
MED-0599,2024-01-01,8,EAST,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,24,5.0,1.75,12.25,6.5,10.5,43.75,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2023-12-01,True,1.0183968462549278,5.0,21,3.0,False,False,False,NORMAL,0.1828571428571428,NO_EVENT,False,False
MED-0599,2024-02-01,3,SOUTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,25,8.0,4.0,12.25,8.0,8.25,37.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-01-01,True,1.0183968462549278,8.0,22,3.0,False,False,False,NORMAL,0.081081081081081,NO_EVENT,False,False
MED-0599,2024-03-01,3,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,26,3.0,4.5,12.25,8.0,7.75,35.5,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-02-01,True,0.9526938239159,3.0,23,3.0,False,False,False,NORMAL,0.0845070422535211,NO_EVENT,False,False
MED-0599,2024-04-01,3,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,27,3.0,3.0,12.25,8.0,9.25,40.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-03-01,True,1.0183968462549278,3.0,24,3.0,False,False,False,NORMAL,0.075,NO_EVENT,False,False
MED-0599,2024-05-01,9,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,28,3.0,3.0,9.0,6.5,6.0,27.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-04-01,True,0.985545335085414,3.0,25,3.0,False,False,False,NORMAL,0.3333333333333333,NO_EVENT,False,False
MED-0599,2024-06-01,12,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,29,9.0,3.0,8.25,6.5,5.25,24.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-05-01,True,1.0183968462549278,9.0,26,3.0,False,False,False,NORMAL,0.5,NO_EVENT,False,False
MED-0599,2024-07-01,5,SOUTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,30,12.0,3.0,9.75,8.0,6.75,30.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-06-01,True,0.985545335085414,12.0,27,3.0,False,False,False,NORMAL,0.1666666666666666,NO_EVENT,False,False
MED-0599,2024-08-01,22,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,31,5.0,3.0,9.75,6.5,6.75,30.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-07-01,True,1.0183968462549278,5.0,28,3.0,False,False,False,NORMAL,0.7333333333333333,NO_EVENT,False,False
MED-0599,2024-09-01,1,SOUTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,32,22.0,3.0,12.25,6.5,9.25,40.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-08-01,True,1.0183968462549278,22.0,29,3.0,False,False,False,NORMAL,0.025,NO_EVENT,False,False
MED-0599,2024-10-01,8,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,33,1.0,3.0,9.75,5.0,6.75,30.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-09-01,True,0.985545335085414,1.0,30,3.0,False,False,False,NORMAL,0.2666666666666666,NO_EVENT,False,False
MED-0599,2024-11-01,4,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,34,8.0,3.0,8.25,5.0,5.25,24.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-10-01,True,1.0183968462549278,8.0,31,3.0,False,False,False,NORMAL,0.1666666666666666,NO_EVENT,False,False
MED-0599,2024-12-01,4,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,35,4.0,3.0,8.25,5.0,5.25,24.0,IQR_ERRATIC,False,2024,91.0,0.9010989010989012,False,2024-11-01,True,0.985545335085414,4.0,32,3.0,False,False,False,NORMAL,0.1666666666666666,NO_EVENT,False,False
MED-0599,2025-01-01,12,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,36,4.0,3.0,8.25,4.5,5.25,24.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2024-12-01,True,1.0183968462549278,4.0,33,3.0,False,False,False,NORMAL,0.5,NO_EVENT,False,False
MED-0599,2025-02-01,7,NORTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,37,12.0,3.0,9.75,4.5,6.75,30.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-01-01,True,1.0183968462549278,12.0,34,3.0,False,False,False,NORMAL,0.2333333333333333,NO_EVENT,False,False
MED-0599,2025-03-01,12,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,38,7.0,3.75,9.75,6.0,6.0,27.75,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-02-01,True,0.9198423127463864,7.0,35,3.0,False,False,False,NORMAL,0.4324324324324324,NO_EVENT,False,False
MED-0599,2025-04-01,10,SOUTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,39,12.0,4.0,12.0,7.5,8.0,36.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-03-01,True,1.0183968462549278,12.0,36,3.0,False,False,False,NORMAL,0.2777777777777778,NO_EVENT,False,False
MED-0599,2025-05-01,4,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,40,10.0,4.75,12.0,8.5,7.25,33.75,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-04-01,True,0.985545335085414,10.0,37,3.0,False,False,False,NORMAL,0.1185185185185185,NO_EVENT,False,False
MED-0599,2025-06-01,1,NORTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,41,4.0,4.0,12.0,7.5,8.0,36.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-05-01,True,1.0183968462549278,4.0,38,3.0,False,False,False,NORMAL,0.0277777777777777,NO_EVENT,False,False
MED-0599,2025-07-01,7,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,42,1.0,4.0,10.5,6.0,6.5,30.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-06-01,True,0.985545335085414,1.0,39,3.0,False,False,False,NORMAL,0.2333333333333333,NO_EVENT,False,False
MED-0599,2025-08-01,2,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,43,7.0,4.0,10.5,7.0,6.5,30.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-07-01,True,1.0183968462549278,7.0,40,3.0,False,False,False,NORMAL,0.0666666666666666,NO_EVENT,False,False
MED-0599,2025-09-01,7,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,44,2.0,3.5,8.5,5.5,5.0,23.5,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-08-01,True,1.0183968462549278,2.0,41,3.0,False,False,False,NORMAL,0.2978723404255319,NO_EVENT,False,False
MED-0599,2025-10-01,5,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,45,7.0,4.0,8.5,7.0,4.5,22.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-09-01,True,0.985545335085414,7.0,42,3.0,False,False,False,NORMAL,0.2272727272727272,NO_EVENT,False,False
MED-0599,2025-11-01,7,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,46,5.0,4.0,7.75,6.0,3.75,19.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-10-01,True,1.0183968462549278,5.0,43,3.0,False,False,False,NORMAL,0.3684210526315789,NO_EVENT,False,False
MED-0599,2025-12-01,7,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,47,7.0,4.0,7.75,7.0,3.75,19.0,IQR_ERRATIC,False,2025,82.0,0.9878048780487804,False,2025-11-01,True,0.985545335085414,7.0,44,3.0,False,False,False,NORMAL,0.3684210526315789,NO_EVENT,False,False
MED-0600,2022-07-01,3,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,0,,,,,,,POISSON_STABLE,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NEW_PRODUCT,False,False
MED-0600,2022-08-01,8,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,1,3.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-07-01,True,1.0183968462549278,3.0,1,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0600,2022-09-01,3,NORTH,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,2,8.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-08-01,True,1.0183968462549278,8.0,2,4.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0600,2022-10-01,6,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,3,3.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-09-01,True,0.985545335085414,3.0,3,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0600,2022-11-01,7,WEST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,4,6.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-10-01,True,1.0183968462549278,6.0,4,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0600,2022-12-01,5,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,5,7.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-11-01,True,0.985545335085414,7.0,5,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0600,2023-01-01,6,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,6,5.0,3.5,6.75,5.5,3.25,13.416237101988091,POISSON_STABLE,False,2023,32.0,1.3125,True,2022-12-01,True,1.0183968462549278,5.0,6,3.5,False,False,False,NORMAL,0.4472192876727623,NO_EVENT,False,False
MED-0600,2023-02-01,3,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,7,6.0,4.0,6.5,6.0,2.5,13.583324643721474,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-01-01,True,1.0183968462549278,6.0,7,4.0,False,False,False,NORMAL,0.2208590369947956,NO_EVENT,False,False
MED-0600,2023-03-01,1,NORTH,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,8,3.0,3.0,6.25,5.5,3.25,13.04846199587024,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-02-01,True,0.9198423127463864,3.0,8,3.0,False,False,False,NORMAL,0.0766373845681195,NO_EVENT,False,False
MED-0600,2023-04-01,3,CENTRAL,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,9,1.0,3.0,6.0,5.0,3.0,12.227530814809173,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-03-01,True,1.0183968462549278,1.0,9,3.0,False,False,False,NORMAL,0.2453479811612169,NO_EVENT,False,False
MED-0600,2023-05-01,3,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,10,3.0,3.0,6.0,4.0,3.0,11.924621202458749,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-04-01,True,0.985545335085414,3.0,10,3.0,False,False,False,NORMAL,0.2515803184910752,NO_EVENT,False,False
MED-0600,2023-06-01,2,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,11,3.0,3.0,6.0,3.0,3.0,11.674897913775672,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-05-01,True,1.0183968462549278,3.0,11,3.0,False,False,False,NORMAL,0.1713077077650607,NO_EVENT,False,False
MED-0600,2023-07-01,1,WEST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,12,2.0,3.0,6.0,3.0,3.0,11.31101174978427,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-06-01,True,0.985545335085414,2.0,12,3.0,False,False,False,NORMAL,0.0884094210245226,NO_EVENT,False,False
MED-0600,2023-08-01,6,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,13,1.0,2.75,6.0,3.0,3.25,11.0,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-07-01,True,1.0183968462549278,1.0,13,3.0,False,False,False,NORMAL,0.5454545454545454,NO_EVENT,False,False
MED-0600,2023-09-01,10,WEST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,14,6.0,2.75,6.0,3.0,3.25,10.68594840594126,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-08-01,True,1.0183968462549278,6.0,14,3.0,False,False,False,NORMAL,0.9358083737743036,NO_EVENT,False,False
MED-0600,2023-10-01,2,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,15,10.0,2.75,6.0,4.0,3.25,11.772220124202455,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-09-01,True,0.985545335085414,10.0,15,3.0,False,False,False,NORMAL,0.169891488512707,NO_EVENT,False,False
MED-0600,2023-11-01,3,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,16,2.0,2.0,6.0,3.0,4.0,11.155874130906248,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-10-01,True,1.0183968462549278,2.0,16,2.75,False,False,False,NORMAL,0.2689166231885672,NO_EVENT,False,False
MED-0600,2023-12-01,2,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,17,3.0,2.0,5.25,3.0,3.25,10.52772085586298,POISSON_STABLE,False,2023,32.0,1.3125,True,2023-11-01,True,0.985545335085414,3.0,17,3.0,False,False,False,NORMAL,0.1899746419365006,NO_EVENT,False,False
MED-0600,2024-01-01,4,NORTH,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,18,2.0,2.0,3.75,3.0,1.75,10.047900426854396,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2023-12-01,True,1.0183968462549278,2.0,18,2.25,False,False,False,NORMAL,0.3980931169769008,NO_EVENT,False,False
MED-0600,2024-02-01,1,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,19,4.0,2.0,3.25,3.0,1.25,9.723429837560271,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2024-01-01,True,1.0183968462549278,4.0,19,2.5,False,False,False,NORMAL,0.1028443683665138,NO_EVENT,False,False
MED-0600,2024-03-01,5,SOUTH,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,20,1.0,1.75,3.25,2.5,1.5,9.394962313684932,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2024-02-01,True,0.9526938239159,1.0,20,2.0,False,False,False,NORMAL,0.532200112470582,NO_EVENT,False,False
MED-0600,2024-04-01,3,WEST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,21,5.0,2.0,4.25,3.0,2.25,10.047900426854396,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2024-03-01,True,1.0183968462549278,5.0,21,2.0,False,False,False,NORMAL,0.2985698377326756,NO_EVENT,False,False
MED-0600,2024-05-01,3,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,22,3.0,2.0,4.25,3.0,2.25,10.047900426854396,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2024-04-01,True,0.985545335085414,3.0,22,2.25,False,False,False,NORMAL,0.2985698377326756,NO_EVENT,False,False
MED-0600,2024-06-01,1,NORTH,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,23,3.0,2.0,4.25,3.0,2.25,10.047900426854396,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2024-05-01,True,1.0183968462549278,3.0,23,2.5,False,False,False,NORMAL,0.0995232792442252,NO_EVENT,False,False
MED-0600,2024-07-01,2,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,24,1.0,1.75,4.25,3.0,2.5,9.886146295405492,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2024-06-01,True,0.985545335085414,1.0,24,2.0,False,False,False,NORMAL,0.2023032979928168,NO_EVENT,False,False
MED-0600,2024-08-01,5,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,25,2.0,2.0,4.25,3.0,2.25,10.047900426854396,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2024-07-01,True,1.0183968462549278,2.0,25,2.0,False,False,False,NORMAL,0.4976163962211261,NO_EVENT,False,False
MED-0600,2024-09-01,1,EAST,EMERGENCY,CABLES,42.0,42.0,1.0,1.0,0.3416478399188527,1.0652173913043477,STABLE,26,5.0,2.0,4.25,3.0,2.25,9.886146295405492,POISSON_STABLE,False,2024,42.0,0.8333333333333334,False,2024-08-01,True,1.0183968462549278,5.0,26,2.0,False,False,False,NORMAL,0.1011516489964084,NO_EVENT,False,False
